"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2010.8438",2778.9640097755,394.097549015706,19595.7599505897,140.136690454182,55107.9160111354
"2010.8466",2851.44892771833,403.113093064914,20169.9253317895,143.105178172694,56816.6791111789
"2010.8493",2961.75516038821,417.400656514937,21015.7638546317,147.932311629781,59297.3471004713
"2010.8521",2960.49880448514,415.923723744408,21072.5012087647,147.165572466204,59555.7304910474
"2010.8548",2887.54300567647,404.412195323305,20617.3421722988,142.856672291959,58365.5245209043
"2010.8575",2870.58801536037,400.788978921264,20560.1351017923,141.343858961498,58299.4946825047
"2010.8603",2877.50641206491,400.509161595506,20673.7921262263,141.013159816109,58718.2300025931
"2010.8630",2879.70069678122,399.573684983693,20753.8094090973,140.453060393603,59042.3311517953
"2010.8658",2960.87126055194,409.566602229053,21404.964598797,143.729898505832,60994.6762135002
"2010.8685",3081.58704580392,424.94921829179,22346.6200480124,148.884328452907,63782.2584790731
"2010.8712",3086.33000606441,424.291793047549,22450.193622449,148.411330352297,64182.6529263111
"2010.8740",3016.04579778927,413.353823176092,22006.648407089,144.349725491231,63017.3159208046
"2010.8767",3003.93937634376,410.429925838766,21985.8524163596,143.095407622583,63060.3869590882
"2010.8795",3016.65249597009,410.902733447768,22146.8282897158,143.027475239492,63625.48360869
"2010.8822",3024.27965689586,410.68007931482,22271.027750783,142.718059148396,64086.2655902853
"2010.8849",3114.84002785129,421.684290874372,23008.275643816,146.304825163576,66315.1634832077
"2010.8877",3247.18788999758,438.259273144305,24059.3407580336,151.809640240755,69456.9144372177
"2010.8904",3257.36460702101,438.292574790453,24208.5419497374,151.575996397267,70000.6889960609
"2010.8932",3188.05958780215,427.661573954697,23765.8105248752,147.660963169935,68831.4888186144
"2010.8959",3179.92449939501,425.273845648354,23777.4317074129,146.600128748408,68976.2001451342
"2010.8986",3197.86389570244,426.375168848975,23984.3551936755,146.743491864269,69688.4977011186
"2010.9014",3210.23524169865,426.727702555427,24150.319384773,146.629077487163,70283.5377788296
"2010.9041",3310.55916373647,438.732051636795,24980.6275509422,150.512300995961,72816.6528853583
"2010.9068",3455.36190401865,456.538649862394,26152.2784354449,156.37041642799,76354.1222213326
"2010.9096",3470.10172087562,457.103110257865,26343.3034757321,156.313564857792,77034.9391249504
"2010.9123",3399.85644609849,446.501029463526,25888.0116535581,152.44438694301,75824.5291012171
"2010.9151",3394.51187196633,444.458354644447,25925.288001703,151.505206986746,76054.8833805319
"2010.9178",3416.75953373426,446.027822500411,26173.8060328137,151.798321987643,76906.2895986051
"2010.9205",3432.82986741811,446.781863300431,26376.0055334065,151.813401589014,77623.7194825532
"2010.9233",3542.78166919275,459.711408481054,27302.5679241664,155.958995394308,80478.2175201565
"2010.9260",3700.24450098971,478.708194862582,28601.5771487575,162.146504814202,84440.9775147085
"2010.9288",3718.25188977456,479.601680796802,28826.8320762404,162.192218598383,85240.8163306913
"2010.9315",3644.87349006981,468.735331267425,28342.4394800617,158.267083263969,83941.0348926177
"2010.9342",3640.74085744281,466.810079978878,28394.8324159007,157.368470006611,84229.0326041587
"2010.9370",3665.91549806618,468.640708577651,28676.4171208039,157.736823203339,85198.4727855059
"2010.9397",3684.1793301785,469.577516321732,28905.0835381454,157.803613701224,86013.0957622626
"2010.9425",3802.92718232928,483.276162991858,29925.4469009317,162.152101028983,89189.440422446
"2010.9452",3972.40721447998,503.319563571157,31351.8889782271,168.61241677906,93587.5268209332
"2010.9479",3991.8698713921,504.290693866979,31598.8878318093,168.673248236558,94472.7467854275
"2010.9507",3912.89987097031,492.855580460092,31065.4601616695,164.590747585209,93023.3662880294
"2010.9534",3907.95219480675,490.781721985663,31117.8873881147,163.642299097532,93326.0559226964
"2010.9562",3934.13872291016,492.616350115948,31418.8668067112,163.997954538913,94375.8569100248
"2010.9589",3952.57725891686,493.470673497798,31659.1599597385,164.026619294675,95245.9244413259
"2010.9616",4078.4466024453,507.690918012526,32763.4907358874,168.491001844271,98721.7507577728
"2010.9644",4258.26470886139,528.521550328122,34308.5694792899,175.131917368651,103538.056358767
"2010.9671",4276.83571811077,529.273115953531,34559.3290276131,175.109080986411,104456.740088354
"2010.9699",4189.64924290723,516.968326822918,33954.0352239137,170.773289961134,102786.336098508
"2010.9726",4181.44752135724,514.450626537644,33986.7471666598,169.678894092674,103044.656598923
"2010.9753",4206.21663583401,515.989939102366,34287.9909990975,169.923877298299,104118.730509593
"2010.9781",4222.34150856475,516.46067833202,34519.893891104,169.816708829045,104984.76821204
"2010.9808",4352.76956242369,530.866892425399,35689.9311934858,174.284879580075,108710.537077068
"2010.9836",4540.13536134274,552.111220311259,37334.5593079851,180.980789201061,113895.122185675
"2010.9863",4555.03594013745,552.317908545631,37565.9599207613,180.770594056441,114777.254144917
"2010.9890",4457.05894393081,538.873679341268,36864.6218793939,176.099978811275,112807.364110834
"2010.9918",4442.91278623764,535.610871145206,36854.1325233156,174.765740057353,112948.190072242
"2010.9945",4463.47146212088,536.536257733258,37131.8381675375,174.800023641643,113973.540038019
"2010.9973",4474.50171705697,536.311884824592,37331.1988461602,174.460146099421,114760.683534772
"2011.0000",4606.15008315214,550.502072915166,38540.4880969304,178.803110836744,118659.113307566
